"vote","age","educate","income"
1,39,14,11.2351
0,83,7,1.2094
1,35,12,6.7838
1,56,12,5.3986
1,22,12,1.3117
1,74,4,1.3257
0,26,14,7.0281
1,71,16,3.7042
0,51,12,2.0021
1,36,17,11.8908
1,59,12,1.4974
1,35,12,4.3195
1,51,12,9.3205
0,66,6,1.3566
0,61,8,0.7594
1,39,19,9.3205
1,24,14,5.1229
0,41,14,2.1309
1,28,13,2.9161
1,24,16,5.3986
1,37,16,3.9394
1,71,8,1.261
0,20,14,3.2949
1,50,5,7.5945
1,57,10,4.2313
1,67,16,6.274
1,28,10,2.3866
1,58,10,1.1046
0,34,16,3.6476
1,41,19,5.9469
1,52,12,0.8284
0,20,12,4.4876
1,25,14,3.3834
1,45,15,4.3348
0,81,8,0.2649
0,20,12,3.3102
0,60,12,7.5945
1,88,9,0.6177
1,57,16,4.0702
1,45,15,9.1907
1,61,8,2.917
0,60,8,0.6765
1,47,14,6.7838
1,56,5,0.7953
0,54,9,3.8606
1,62,14,2.3866
1,48,15,6.9491
1,39,14,3.8606
1,23,12,2.7722
1,24,16,6.7838
1,45,14,5.178
1,26,16,2.9072
1,23,12,1.6049
1,72,8,2.0021
1,47,12,5.2331
1,35,14,8.7517
1,35,17,2.4803
1,29,14,1.6049
0,51,12,2.7852
0,26,12,1.6049
1,42,12,4.0702
0,77,9,1.7443
1,41,16,5.6622
1,52,8,3.58
0,42,8,1.2659
1,37,16,8.3565
0,41,15,0.6304
1,57,8,1.7723
1,63,6,5.3986
0,46,9,1.8429
0,21,7,2.1885
1,58,3,0.7594
1,24,16,2.7031
1,62,12,1.4974
1,36,19,8.6696
1,70,16,2.8311
1,31,12,2.917
1,55,16,4.6408
1,36,9,1.8967
1,37,13,5.9469
0,66,12,0.5523
1,29,19,3.8606
1,26,16,3.2949
1,43,12,7.8949
1,38,9,2.4868
1,35,12,3.3558
1,44,8,6.7838
0,77,8,1.655
1,44,14,10.0376
1,56,7,0.2649
0,27,6,0.6911
1,39,16,1.8429
1,51,15,5.6622
1,44,12,2.4811
1,35,19,3.064
1,60,12,5.3986
1,53,12,1.3566
1,43,16,7.7751
1,21,14,1.3566
1,36,12,3.58
1,76,10,1.2659
1,35,12,2.917
1,56,7,3.3458
1,82,12,1.5788
0,23,8,0.7953
1,25,12,3.8797
1,39,12,4.4312
1,52,8,2.7852
1,51,14,4.8954
1,64,7,1.8429
0,32,8,3.46
1,20,12,3.7042
1,75,0,2.3866
1,29,16,2.2092
1,62,14,1.4927
1,60,12,6.7838
1,55,14,5.6622
0,30,9,0.9214
1,20,13,1.1893
0,34,17,9.5029
1,44,12,4.0702
0,67,6,1.6049
1,40,8,2.4811
1,38,13,5.6622
0,50,12,2.4803
1,60,10,2.3866
1,53,12,4.669
0,29,14,4.4578
0,80,5,0.7294
1,39,16,2.1319
1,34,12,2.7852
1,48,9,0.973
1,39,12,8.722
1,57,6,1.5879
0,72,0,0.253
1,75,13,0.2364
0,33,14,1.6218
0,52,8,4.669
0,23,10,3.58
1,34,9,3.58
1,31,9,0.6765
1,32,12,5.3986
0,86,9,0.4118
0,35,14,1.655
1,57,10,6.3304
1,35,14,3.58
1,35,12,7.8949
1,52,8,5.1229
1,39,14,3.1676
1,52,9,3.7042
1,23,14,0.9457
0,63,14,8.7545
1,56,14,3.4183
1,59,12,3.46
1,29,14,8.4934
1,58,10,0.9689
1,30,11,3.4183
1,34,11,2.3866
1,33,15,6.274
1,37,16,12.4066
1,42,12,8.722
1,57,17,4.8901
1,31,12,1.2659
1,40,16,2.8311
1,21,14,0.5813
0,24,12,1.0212
1,34,12,3.7042
0,21,14,3.2949
1,54,12,10.64
0,24,12,3.7042
1,19,12,1.8127
1,30,13,4.8954
1,27,13,4.2313
0,37,12,1.4974
1,72,12,3.8606
1,30,10,2.3866
0,78,8,0.2253
0,26,12,3.2449
1,24,16,2.917
1,30,16,11.8939
1,65,5,1.8561
1,67,12,2.1279
1,72,12,2.2706
1,36,19,8.4934
0,51,11,1.6472
1,65,13,1.5879
1,47,12,11.2351
1,64,6,2.9193
1,72,19,4.0702
1,33,16,3.9394
1,65,10,8.6696
1,60,19,13.3041
1,88,14,0.978
1,56,9,1.3131
1,50,16,7.7751
1,66,14,0.7953
1,37,12,3.3834
0,36,12,2.2092
0,20,12,4.2313
1,67,13,8.7545
1,27,10,4.6408
1,45,12,7.5945
0,27,13,3.7042
1,38,8,3.4183
1,61,8,3.4183
1,52,12,6.274
1,37,10,4.4312
1,46,12,7.8949
1,57,12,3.7435
1,49,13,9.5029
0,21,13,1.8429
1,35,14,7.5945
1,25,12,6.9491
0,21,10,7.0036
1,29,12,7.7751
1,48,15,3.46
0,29,12,1.2094
1,49,14,5.9469
0,66,14,7.5945
0,33,12,4.0006
0,23,12,3.2449
1,28,14,2.4193
1,77,8,1.8967
0,46,17,6.274
0,60,8,0.7294
1,37,16,7.7751
1,80,9,1.261
1,70,8,2.5545
1,22,12,1.7443
1,80,12,3.8797
1,28,16,4.669
1,24,11,4.4312
0,62,10,1.0942
1,25,12,4.0702
0,75,9,1.4055
1,31,11,2.4803
1,84,7,1.3566
1,81,16,1.261
1,68,17,13.3041
1,50,10,3.3834
1,56,12,0.7953
1,33,12,1.1893
1,20,12,5.4713
1,41,14,6.3304
1,40,14,2.7068
0,52,12,0.6177
1,69,17,13.3041
1,74,4,1.3131
0,54,12,3.3834
1,44,12,8.722
1,29,13,2.4868
0,24,13,2.2856
0,30,13,1.1046
1,41,14,2.7852
1,39,19,11.3918
0,54,12,5.2331
1,46,19,11.6294
1,33,8,6.6298
0,65,7,0.7594
0,59,10,1.655
1,45,12,6.3352
1,32,12,6.0903
1,86,7,0.7568
1,52,6,0.9214
1,41,11,2.3866
1,37,12,3.3102
1,48,8,2.2788
1,35,14,5.6622
1,26,4,1.2659
1,38,13,3.7435
1,35,12,8.7517
1,41,16,5.9469
1,33,14,4.9624
1,48,12,6.6992
1,41,19,7.8949
1,41,12,2.7068
1,64,12,2.1279
1,26,12,2.7852
1,28,12,4.6493
1,45,15,5.6622
1,44,12,2.2788
0,19,12,4.4876
1,50,16,11.3918
0,23,12,1.0212
1,43,8,0.253
1,51,15,4.8954
0,41,16,2.5196
1,38,12,3.4183
1,50,14,11.2351
1,42,19,4.8954
0,31,12,4.4876
1,63,17,1.8967
1,36,13,6.3352
1,43,12,6.3304
0,77,6,1.261
0,39,3,1.8429
1,51,12,3.1356
0,63,12,0.7953
0,27,11,6.6298
1,58,9,6.3304
1,54,12,2.2706
1,39,16,6.7838
0,35,12,4.6493
1,29,12,4.2313
1,25,14,3.3834
1,52,7,2.2788
1,21,14,1.7443
1,53,12,6.7838
1,21,15,0.1544
1,47,12,14.9247
1,80,12,1.3131
1,92,2,1.4498
1,31,14,5.1229
1,63,11,3.3102
0,31,12,4.9624
0,72,4,0.5813
1,33,16,3.3102
1,31,16,3.9394
1,53,12,6.3352
0,65,12,0.8284
1,34,12,3.3834
0,28,12,8.7545
0,27,12,1.4398
0,67,1,0.253
0,65,10,1.8967
0,19,12,2.1885
1,24,13,4.3348
1,33,12,4.8901
0,37,16,3.3458
1,44,12,2.3866
0,64,12,4.4578
0,36,11,2.4189
1,67,12,1.4498
1,21,14,7.7751
1,34,15,11.2307
1,52,9,3.6476
1,70,10,2.3866
1,36,12,4.0702
0,23,10,1.3566
1,61,12,2.0021
1,48,16,8.3565
1,37,14,4.3754
1,57,10,1.8429
1,21,15,3.7435
0,32,11,2.7068
1,82,9,0.4607
1,31,14,4.4312
1,25,14,4.2313
0,67,12,2.2706
0,36,8,1.8561
1,28,12,5.4713
1,46,14,4.6408
1,52,12,9.5029
1,62,19,2.8311
1,33,13,1.4498
1,20,14,2.1319
1,34,16,3.4183
0,45,16,6.3352
1,61,9,2.8997
0,50,8,0.6911
1,21,12,3.7435
1,19,13,0.6177
1,34,12,3.7042
1,53,7,0.7594
0,28,9,2.4803
0,57,8,3.2949
1,66,16,5.2331
1,40,14,6.6298
1,58,10,4.4312
1,58,12,9.1907
0,69,8,1.3566
1,46,14,1.555
1,60,11,1.0942
1,50,16,11.2351
1,40,13,3.7435
1,36,13,0.2917
1,26,14,4.3348
1,22,12,0.6304
0,69,4,0.7594
0,42,10,3.9394
1,42,17,11.2307
1,34,9,3.8797
0,36,8,2.7852
1,45,17,8.7545
1,66,7,3.3834
1,36,19,4.4876
1,41,12,4.4578
1,54,9,4.4312
1,19,12,8.722
1,29,12,5.4713
1,35,12,3.7042
1,49,12,5.2331
0,82,10,0.8284
1,36,13,3.1676
1,31,16,8.7517
1,67,12,4.4578
0,35,6,2.7852
0,22,11,2.5196
1,70,14,5.8684
1,62,13,5.9469
1,48,7,3.4183
1,31,12,4.8954
1,72,11,1.1893
1,54,11,3.3558
1,33,14,2.2856
0,72,7,1.0212
0,25,14,3.7042
0,77,9,0.2253
1,37,14,5.1229
1,67,10,0.5813
1,27,15,1.5879
1,33,17,4.8954
1,45,16,8.7517
1,79,12,1.0212
0,25,14,6.7838
1,72,12,2.0299
0,37,12,3.4183
1,45,17,9.5029
0,49,12,2.4189
0,55,6,0.253
1,63,11,1.4055
0,47,6,1.7723
1,26,12,0.6765
1,36,12,3.7042
1,70,8,1.7443
1,39,12,4.4312
1,23,16,3.2949
1,34,14,2.7852
0,35,13,4.3754
1,58,12,6.3352
1,51,12,4.3348
0,22,14,4.9624
1,28,16,7.0036
1,37,16,6.3304
0,24,12,3.7972
1,67,19,5.1229
0,23,10,2.3866
1,30,8,8.7545
1,50,10,4.2857
1,22,13,0.7568
0,26,11,3.064
1,68,13,3.7435
1,50,11,4.0702
1,32,19,14.9247
0,83,7,0.7953
1,77,12,0.978
1,45,14,4.8901
1,32,16,2.4868
0,43,12,5.178
1,51,12,4.6408
1,78,9,1.6472
1,42,13,5.8684
1,74,12,1.726
1,75,4,0.7594
1,87,10,0.5813
0,28,12,3.2949
1,46,7,0.7594
1,45,12,2.9161
1,52,12,3.6476
1,50,12,3.4183
0,84,9,1.1277
0,86,8,0.2253
1,29,11,3.9394
1,36,17,4.3348
1,26,12,3.7042
1,78,16,1.3131
0,29,13,3.064
1,32,17,4.3195
1,25,12,4.0702
1,79,8,1.261
0,72,8,4.4312
1,69,12,8.3565
1,26,12,1.8967
1,69,12,2.522
1,49,14,11.2307
1,43,9,0.9689
1,18,10,0.2364
1,42,19,4.4876
1,37,14,2.8311
1,24,12,7.0281
0,57,16,3.8606
1,39,14,8.722
0,22,13,4.6493
1,42,12,1.7723
1,42,12,3.4183
1,53,19,10.1506
0,23,12,1.3566
0,30,13,5.178
1,54,19,9.5029
1,23,16,0.2364
1,40,12,0.2649
1,43,12,8.7517
0,59,12,0.2917
1,30,11,3.8797
0,49,14,2.4193
0,26,12,1.5788
0,63,4,2.2092
1,59,10,2.0299
1,21,12,1.8561
1,71,8,2.5545
1,64,14,3.3458
0,18,11,3.6476
0,21,8,2.7852
0,25,11,2.0543
1,37,12,6.7838
1,63,8,3.9394
1,56,15,3.46
1,23,16,0.2071
1,66,16,4.6408
1,47,16,8.3565
1,39,17,10.0376
1,46,14,11.8908
1,39,15,6.9491
1,60,8,2.5545
0,82,10,1.5788
1,67,8,1.3257
0,52,12,3.1676
0,24,10,0.7594
1,26,11,1.3257
1,21,14,1.2094
1,26,9,2.7852
0,31,17,4.4876
1,58,12,9.1907
1,34,16,5.4713
1,47,16,7.5945
1,57,12,4.4312
1,21,12,1.2094
0,31,11,2.7068
1,31,12,2.4803
1,57,12,1.4055
1,52,13,2.522
0,41,12,2.2788
1,41,9,4.6408
0,27,12,4.8901
1,51,13,7.7751
1,75,12,3.1676
0,21,12,2.9072
1,47,8,2.7852
1,42,19,8.7517
1,72,14,4.8954
0,46,12,4.6493
1,29,12,5.3986
0,82,8,0.8284
1,45,12,6.6298
1,32,16,1.5879
1,65,9,2.3866
1,21,12,2.7852
1,66,17,8.4934
0,26,16,1.8967
1,40,13,6.274
1,29,12,4.2313
0,71,12,0.9689
1,28,13,9.3205
0,57,8,3.3558
1,23,12,2.1319
0,40,13,0.4607
1,79,5,0.5813
1,46,19,11.8908
0,24,12,0.9689
0,22,12,3.7042
1,54,7,0.2364
1,79,16,1.9045
1,39,19,6.3352
1,77,14,1.3566
1,69,12,1.6218
0,19,12,2.5196
0,20,13,0.4118
0,23,12,1.7723
1,36,14,6.9491
1,22,12,9.1907
1,29,12,5.9469
0,65,0,0.2253
1,22,16,0
1,70,14,2.522
1,71,7,0.7294
0,32,12,3.064
1,23,12,1.655
1,54,10,1.2659
1,65,12,11.2351
0,83,10,0.7568
1,32,16,6.7838
0,47,12,5.9111
1,28,17,5.9111
1,50,12,3.8797
1,45,19,11.8908
1,45,19,5.6622
1,25,12,4.3348
0,21,10,2.4189
1,46,12,5.2331
1,62,14,2.9072
0,72,10,1.3246
1,55,12,3.7435
1,68,13,3.2449
1,39,12,4.4312
1,28,14,4.669
0,48,6,0.5523
1,35,12,1.3246
0,40,14,3.3834
1,62,4,0.7594
1,36,16,11.2307
1,22,14,0.2364
0,27,9,11.6294
1,55,12,4.6493
1,41,19,11.8908
0,75,0,0.2649
1,59,12,3.46
1,25,13,3.8606
1,53,8,6.3304
1,26,12,5.2331
0,56,12,6.0903
1,25,19,3.3834
1,42,12,5.9111
1,69,5,0.7294
0,33,11,1.1839
1,21,12,2.5196
1,73,12,1.9045
1,46,13,5.3986
0,42,10,3.3834
1,66,19,7.5945
1,22,16,9.5029
0,73,16,2.4189
1,58,16,6.3352
1,46,16,4.3754
0,29,12,4.0006
1,61,6,6.6992
0,78,8,0.9689
0,30,16,6.3352
1,32,13,2.2092
1,58,12,3.7435
1,39,8,3.2949
0,82,13,0.7568
1,29,12,0.2364
1,35,13,11.2351
0,56,7,1.8561
0,28,12,3.4183
0,25,12,3.3102
0,31,14,3.1356
1,51,19,11.2351
1,38,7,3.4183
1,46,12,12.4066
1,50,12,2.522
1,53,16,1.7723
0,42,8,5.2331
0,22,9,1.3566
0,44,11,2.917
1,26,14,3.4183
0,34,12,3.2949
1,64,14,2.4189
0,38,7,1.5788
1,46,12,5.3986
0,53,12,1.3131
0,28,12,5.9111
0,36,12,4.669
0,43,8,12.4066
1,26,12,3.1676
0,53,12,1.6472
1,67,9,5.178
1,82,8,1.261
1,69,8,2.2706
1,79,12,1.9703
1,70,7,2.2788
1,23,12,1.8967
1,41,12,5.2331
1,29,16,2.2856
1,78,16,2.3866
1,33,16,3.6476
1,64,10,1.6472
1,38,11,4.2313
1,56,12,4.4312
0,68,6,0.7594
1,75,14,3.8606
1,41,19,14.9247
1,37,16,11.2307
1,52,10,1.5788
1,67,6,2.7068
1,43,14,6.3304
0,35,12,0.5523
1,63,12,1.1277
0,48,16,6.5589
1,23,16,2.4189
1,56,12,6.9491
1,52,12,5.4713
1,73,12,1.9703
1,30,16,3.6476
0,28,11,2.1309
1,44,14,8.722
1,57,17,2.8997
1,24,16,6.9491
1,71,14,6.7838
1,30,19,4.2857
1,66,12,9.1907
1,37,14,3.3102
0,24,12,0.1727
1,27,14,6.0903
0,32,12,2.5196
0,47,12,2.7852
0,51,14,4.0702
1,60,11,1.3566
1,43,11,1.5788
1,26,13,4.8954
1,50,8,2.2788
1,39,12,3.4183
1,78,8,1.3566
1,24,11,3.4183
0,62,9,0.7294
1,74,12,2.8311
1,48,9,2.2788
1,76,7,1.3566
1,30,19,3.58
1,28,12,6.3304
0,58,12,0.1936
0,22,7,0.2364
0,26,16,3.3834
1,34,12,2.917
1,51,16,7.8949
0,22,10,2.4811
0,59,10,0.5523
